FEHM234447,206210058001,CC,1067808878,01/11/2024,,890305,00,,,,,,0,29700,0,29700
FEHM234447,206210058001,CC,77160927,01/11/2024,,890201,10,13,N390,,,,1,49600,0,49600
FEHM234447,206210058001,CC,77160927,01/11/2024,,990201,10,13,N390,,,,1,15300,0,15300
FEHM234447,206210058001,RC,1067821188,01/11/2024,,890301,04,15,Z001,,,,3,49700,0,49700
FEHM234447,206210058001,RC,1067821188,01/11/2024,,990201,04,15,Z001,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1067808878,01/11/2024,,890201,03,15,Z300,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1067808878,01/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,RC,1066478830,01/11/2024,,890301,04,15,Z762,,,,3,49700,0,49700
FEHM234447,206210058001,RC,1066478830,01/11/2024,,990201,04,15,Z762,,,,3,15300,0,15300
FEHM234447,206210058001,PT,6789641,01/11/2024,,890203,10,13,Z012,,,,1,33900,0,33900
FEHM234447,206210058001,TI,1067814458,01/11/2024,,890203,10,13,Z012,,,,1,33900,0,33900
FEHM234447,206210058001,TI,1067817861,01/11/2024,,890203,10,13,Z012,,,,1,33900,0,33900
FEHM234447,206210058001,RC,1067820877,01/11/2024,,890203,10,13,Z012,,,,2,33900,0,33900
FEHM234447,206210058001,RC,1067821321,01/11/2024,,890203,10,13,Z012,,,,2,33900,0,33900
FEHM234447,206210058001,RC,1067820780,01/11/2024,,890303,10,15,Z012,,,,1,33900,0,33900
FEHM234447,206210058001,RC,1067821010,01/11/2024,,890203,10,13,Z012,,,,2,33900,0,33900
FEHM234447,206210058001,RC,1067821580,01/11/2024,,890303,10,13,Z012,,,,3,33900,0,33900
FEHM234447,206210058001,RC,1066479209,01/11/2024,,890203,00,,,,,,0,33900,0,33900
FEHM234447,206210058001,CC,1067821582,01/11/2024,,890303,10,13,Z012,,,,3,33900,0,33900
FEHM234447,206210058001,TI,1062401750,01/11/2024,,890203,10,13,Z012,,,,1,33900,0,33900
FEHM234447,206210058001,TI,1137724096,01/11/2024,,890203,10,13,Z012,,,,1,33900,0,33900
FEHM234447,206210058001,TI,1066478487,01/11/2024,,890203,10,13,Z012,,,,1,33900,0,33900
FEHM234447,206210058001,RC,1067820842,01/11/2024,,890303,10,13,Z012,,,,2,33900,0,33900
FEHM234447,206210058001,TI,1018261423,01/11/2024,,890205,00,,,,,,0,29700,0,29700
FEHM234447,206210058001,CC,27637840,01/11/2024,,890201,07,15,Z000,,,,1,49600,0,49600
FEHM234447,206210058001,CC,27637840,01/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,77038798,05/11/2024,,890201,07,15,Z000,R42X,I10X,,3,49600,0,49600
FEHM234447,206210058001,CC,77038798,05/11/2024,,990201,07,15,Z000,R42X,I10X,,3,15300,0,15300
FEHM234447,206210058001,CC,1067817864,05/11/2024,,890201,05,13,Z000,R103,N921,,3,49600,0,49600
FEHM234447,206210058001,CC,1067817864,05/11/2024,,990201,05,13,Z000,R103,N921,,3,15300,0,15300
FEHM234447,206210058001,TI,1083555887,05/11/2024,,890201,10,13,Z300,Z300,,,3,49600,0,49600
FEHM234447,206210058001,TI,1083555887,05/11/2024,,990201,10,13,Z300,Z300,,,3,15300,0,15300
FEHM234447,206210058001,CC,1007182638,05/11/2024,,890305,03,00,Z308,,,,3,29700,0,29700
FEHM234447,206210058001,CC,1065625490,05/11/2024,,890201,07,13,E784,,,,2,49600,0,49600
FEHM234447,206210058001,CC,1065625490,05/11/2024,,990201,07,13,E784,,,,2,15300,0,15300
FEHM234447,206210058001,CC,1007182836,05/11/2024,,890303,00,00,K050,,,,3,33900,0,33900
FEHM234447,206210058001,PT,7121682,05/11/2024,,890301,06,15,Z359,Z353,,,1,49700,0,49700
FEHM234447,206210058001,CC,1067812409,05/11/2024,,890201,10,13,D649,E780,N926,R030,3,49600,0,49600
FEHM234447,206210058001,CC,1067812409,05/11/2024,,990201,10,13,D649,E780,N926,R030,3,15300,0,15300
FEHM234447,206210058001,TI,1067813491,05/11/2024,,890201,10,13,Z108,,,,3,49600,0,49600
FEHM234447,206210058001,TI,1067813491,05/11/2024,,990201,10,13,Z108,,,,3,15300,0,15300
FEHM234447,206210058001,PT,5612722,05/11/2024,,890201,07,13,M791,,,,2,49600,0,49600
FEHM234447,206210058001,PT,5612722,05/11/2024,,990201,07,13,M791,,,,2,15300,0,15300
FEHM234447,206210058001,RC,1137882063,05/11/2024,,890201,10,13,J00X,H612,,,3,49600,0,49600
FEHM234447,206210058001,RC,1137882063,05/11/2024,,990201,10,13,J00X,H612,,,3,15300,0,15300
FEHM234447,206210058001,CC,1062397661,05/11/2024,,890201,07,00,Z018,R104,,,1,49600,0,49600
FEHM234447,206210058001,CC,1062397661,05/11/2024,,990201,07,00,Z018,R104,,,1,15300,0,15300
FEHM234447,206210058001,PT,7121682,05/11/2024,,890303,00,00,K050,Z353,,,3,33900,0,33900
FEHM234447,206210058001,CC,1119816405,05/11/2024,,890201,07,00,Z018,G409,,,1,49600,0,49600
FEHM234447,206210058001,CC,1119816405,05/11/2024,,990201,07,00,Z018,G409,,,1,15300,0,15300
FEHM234447,206210058001,CC,1082940366,05/11/2024,,890301,06,15,Z359,,,,1,49700,0,49700
FEHM234447,206210058001,CC,1082940366,05/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,RC,1062819230,05/11/2024,,890201,00,00,L208,,,,3,49600,0,49600
FEHM234447,206210058001,RC,1062819230,05/11/2024,,990201,00,00,L208,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1003392670,05/11/2024,,890305,03,00,Z304,,,,3,29700,0,29700
FEHM234447,206210058001,CC,1067812173,05/11/2024,,890201,07,13,Z000,,,,2,49600,0,49600
FEHM234447,206210058001,CC,1067812173,05/11/2024,,990201,07,13,Z000,,,,2,15300,0,15300
FEHM234447,206210058001,TI,1067814275,05/11/2024,,890201,00,00,D649,R103,,,3,49600,0,49600
FEHM234447,206210058001,TI,1067814275,05/11/2024,,990201,00,00,D649,R103,,,3,15300,0,15300
FEHM234447,206210058001,RC,1176969675,05/11/2024,,890201,00,00,J00X,,,,3,49600,0,49600
FEHM234447,206210058001,RC,1176969675,05/11/2024,,990201,00,00,J00X,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1065136182,05/11/2024,,890201,07,13,Z000,J00X,,,2,49600,0,49600
FEHM234447,206210058001,CC,1065136182,05/11/2024,,990201,07,13,Z000,J00X,,,2,15300,0,15300
FEHM234447,206210058001,RC,1067821660,05/11/2024,,890201,04,15,B829,S800,,,1,49600,0,49600
FEHM234447,206210058001,RC,1067821660,05/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,6684137,05/11/2024,,890201,07,13,H110,I845,,,2,49600,0,49600
FEHM234447,206210058001,CC,6684137,05/11/2024,,990201,07,13,H110,I845,,,2,15300,0,15300
FEHM234447,206210058001,RC,1067820748,05/11/2024,,890203,10,13,Z012,,,,2,33900,0,33900
FEHM234447,206210058001,CC,26870409,05/11/2024,,890201,07,13,I10X,B829,J00X,,2,49600,0,49600
FEHM234447,206210058001,CC,26870409,05/11/2024,,990201,07,13,I10X,B829,J00X,,2,15300,0,15300
FEHM234447,206210058001,RC,1066479133,05/11/2024,,890203,10,13,Z012,,,,3,33900,0,33900
FEHM234447,206210058001,TI,1050843955,05/11/2024,,890201,10,13,B354,B349,,,1,49600,0,49600
FEHM234447,206210058001,TI,1050843955,05/11/2024,,990201,10,13,B354,B349,,,1,15300,0,15300
FEHM234447,206210058001,RC,1065676101,05/11/2024,,890203,10,13,Z012,,,,2,33900,0,33900
FEHM234447,206210058001,CC,36517016,05/11/2024,,890201,10,13,I10X,,,,3,49600,0,49600
FEHM234447,206210058001,CC,36517016,05/11/2024,,990201,10,13,I10X,,,,3,15300,0,15300
FEHM234447,206210058001,RC,1066479100,05/11/2024,,890203,10,13,Z012,,,,2,33900,0,33900
FEHM234447,206210058001,CC,57463936,05/11/2024,,890201,10,13,S801,L209,,,3,49600,0,49600
FEHM234447,206210058001,CC,57463936,05/11/2024,,990201,10,13,S801,L209,,,3,15300,0,15300
FEHM234447,206210058001,CC,1065582923,05/11/2024,,890305,03,15,Z304,,,,3,29700,0,29700
FEHM234447,206210058001,CC,26868746,05/11/2024,,890201,07,15,I10X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,26868746,05/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,RC,1066479073,05/11/2024,,890203,10,13,Z012,,,,2,33900,0,33900
FEHM234447,206210058001,RC,1066897849,05/11/2024,,890203,10,13,Z012,,,,2,33900,0,33900
FEHM234447,206210058001,RC,1067821059,05/11/2024,,890303,10,13,Z012,,,,3,33900,0,33900
FEHM234447,206210058001,RC,1067820894,05/11/2024,,890303,10,13,Z012,,,,3,33900,0,33900
FEHM234447,206210058001,RC,1067820942,05/11/2024,,890203,10,13,Z012,,,,3,33900,0,33900
FEHM234447,206210058001,TI,1067809483,05/11/2024,,890201,10,13,Z000,,,,3,49600,0,49600
FEHM234447,206210058001,TI,1067809483,05/11/2024,,990201,10,13,Z000,,,,3,15300,0,15300
FEHM234447,206210058001,TI,1067817682,05/11/2024,,890201,04,13,B081,B829,,,2,49600,0,49600
FEHM234447,206210058001,TI,1067817682,05/11/2024,,990201,04,13,B081,B829,,,2,15300,0,15300
FEHM234447,206210058001,CC,26869805,05/11/2024,,890201,10,13,I10X,,,,3,49600,0,49600
FEHM234447,206210058001,CC,26869805,05/11/2024,,990201,10,13,I10X,,,,3,15300,0,15300
FEHM234447,206210058001,RC,1067820081,05/11/2024,,890201,04,13,Z002,,,,2,49600,0,49600
FEHM234447,206210058001,RC,1067820081,05/11/2024,,990201,04,13,Z002,,,,2,15300,0,15300
FEHM234447,206210058001,RC,1067821283,05/11/2024,,890203,10,13,Z012,,,,3,33900,0,33900
FEHM234447,206210058001,RC,1065680167,05/11/2024,,890203,10,13,Z012,,,,2,33900,0,33900
FEHM234447,206210058001,RC,1067821209,05/11/2024,,890203,10,13,Z012,,,,2,33900,0,33900
FEHM234447,206210058001,CC,1067821403,05/11/2024,,890303,10,13,Z012,,,,3,33900,0,33900
FEHM234447,206210058001,RC,1137730750,05/11/2024,,890201,10,13,Z000,,,,3,49600,0,49600
FEHM234447,206210058001,RC,1137730750,05/11/2024,,990201,10,13,Z000,,,,3,15300,0,15300
FEHM234447,206210058001,RC,1137734409,05/11/2024,,890305,10,13,Z001,,,,3,29700,0,29700
FEHM234447,206210058001,RC,1137731659,05/11/2024,,890303,10,15,Z012,,,,1,33900,0,33900
FEHM234447,206210058001,RC,1066306503,05/11/2024,,890303,10,13,Z012,N459,,,3,33900,0,33900
FEHM234447,206210058001,TI,1067809720,05/11/2024,,890301,06,13,Z359,,,,3,49700,0,49700
FEHM234447,206210058001,TI,1067809720,05/11/2024,,990201,06,13,Z359,,,,3,15300,0,15300
FEHM234447,206210058001,TI,1067619298,05/11/2024,,890201,05,13,B829,,,,3,49600,0,49600
FEHM234447,206210058001,TI,1067619298,05/11/2024,,990201,05,13,B829,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1007496339,05/11/2024,,890203,10,13,K036,,,,2,33900,0,33900
FEHM234447,206210058001,CC,36517571,05/11/2024,,890201,07,13,H612,E232,E784,,2,49600,0,49600
FEHM234447,206210058001,CC,36517571,05/11/2024,,990201,07,13,H612,E232,E784,,2,15300,0,15300
FEHM234447,206210058001,TI,1067816758,05/11/2024,,890201,10,13,B829,,,,1,49600,0,49600
FEHM234447,206210058001,TI,1067816758,05/11/2024,,990201,10,13,B829,,,,1,15300,0,15300
FEHM234447,206210058001,RC,1067822029,05/11/2024,,890305,00,00,Z001,,,,3,29700,0,29700
FEHM234447,206210058001,CC,1003284433,05/11/2024,,890201,05,00,Z018,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1003284433,05/11/2024,,990201,05,00,Z018,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1064797195,05/11/2024,,890201,10,13,R42X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1064797195,05/11/2024,,990201,10,13,R42X,,,,1,15300,0,15300
FEHM234447,206210058001,RC,1062407845,05/11/2024,,890201,10,13,J069,H103,,,1,49600,0,49600
FEHM234447,206210058001,RC,1062407845,05/11/2024,,990201,10,13,J069,H103,,,1,15300,0,15300
FEHM234447,206210058001,TI,1067817824,05/11/2024,,890303,10,13,K053,,,,3,33900,0,33900
FEHM234447,206210058001,TI,1067818920,05/11/2024,,890203,00,00,Z012,,,,1,33900,0,33900
FEHM234447,206210058001,CC,1067818466,05/11/2024,,890305,00,00,Z305,,,,3,29700,0,29700
FEHM234447,206210058001,CC,49754330,05/11/2024,,890203,10,13,K036,,,,1,33900,0,33900
FEHM234447,206210058001,CC,1007474725,05/11/2024,,890201,00,,,,,,0,49600,0,49600
FEHM234447,206210058001,CC,1007474725,05/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,RC,1067822226,05/11/2024,,890205,04,13,Z001,,,,3,29700,0,29700
FEHM234447,206210058001,CC,26871442,05/11/2024,,890201,00,,,,,,0,49600,0,49600
FEHM234447,206210058001,CC,26871442,05/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,TI,1067810997,05/11/2024,,890205,05,13,Z003,,,,3,29700,0,29700
FEHM234447,206210058001,TI,1067813206,05/11/2024,,890201,03,15,Z300,,,,3,49600,0,49600
FEHM234447,206210058001,TI,1067813206,05/11/2024,,990201,03,15,Z300,,,,3,15300,0,15300
FEHM234447,206210058001,TI,1067815442,05/11/2024,,890205,05,13,Z003,,,,3,29700,0,29700
FEHM234447,206210058001,CC,1067806654,05/11/2024,,890201,00,,,,,,0,49600,0,49600
FEHM234447,206210058001,CC,1067806654,05/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,12686981,05/11/2024,,890201,00,,,,,,0,49600,0,49600
FEHM234447,206210058001,CC,12686981,05/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,TI,1067809927,05/11/2024,,890201,00,,,,,,0,49600,0,49600
FEHM234447,206210058001,TI,1067809927,05/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,TI,1067811732,05/11/2024,,890201,05,15,Z012,,,,1,49600,0,49600
FEHM234447,206210058001,TI,1067811732,05/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,1007732388,06/11/2024,,890201,05,13,Z300,,,,2,49600,0,49600
FEHM234447,206210058001,CC,1007732388,06/11/2024,,990201,05,13,Z300,,,,2,15300,0,15300
FEHM234447,206210058001,RC,1137729629,06/11/2024,,890201,04,13,J00X,B829,,,2,49600,0,49600
FEHM234447,206210058001,RC,1137729629,06/11/2024,,990201,04,13,J00X,B829,,,2,15300,0,15300
FEHM234447,206210058001,CC,1003392990,06/11/2024,,890201,10,13,N390,,,,3,49600,0,49600
FEHM234447,206210058001,CC,1003392990,06/11/2024,,990201,10,13,N390,,,,3,15300,0,15300
FEHM234447,206210058001,PT,5911116,06/11/2024,,890201,07,00,Z000,M239,,,3,49600,0,49600
FEHM234447,206210058001,PT,5911116,06/11/2024,,990201,07,00,Z000,M239,,,3,15300,0,15300
FEHM234447,206210058001,CC,77037009,06/11/2024,,890201,10,13,Z000,,,,3,49600,0,49600
FEHM234447,206210058001,CC,77037009,06/11/2024,,990201,10,13,Z000,,,,3,15300,0,15300
FEHM234447,206210058001,CC,26871969,06/11/2024,,890201,07,13,Z000,N23X,,,3,49600,0,49600
FEHM234447,206210058001,CC,26871969,06/11/2024,,990201,07,13,Z000,N23X,,,3,15300,0,15300
FEHM234447,206210058001,TI,1067808628,06/11/2024,,890201,05,00,Z000,R509,,,3,49600,0,49600
FEHM234447,206210058001,TI,1067808628,06/11/2024,,990201,05,00,Z000,R509,,,3,15300,0,15300
FEHM234447,206210058001,CC,42482778,06/11/2024,,890201,10,13,N771,,,,3,49600,0,49600
FEHM234447,206210058001,CC,42482778,06/11/2024,,990201,10,13,N771,,,,3,15300,0,15300
FEHM234447,206210058001,CC,1062404634,06/11/2024,,890201,05,00,Z000,R104,,,3,49600,0,49600
FEHM234447,206210058001,CC,1062404634,06/11/2024,,990201,05,00,Z000,R104,,,3,15300,0,15300
FEHM234447,206210058001,CC,36516864,06/11/2024,,890201,10,13,M255,D259,,,3,49600,0,49600
FEHM234447,206210058001,CC,36516864,06/11/2024,,990201,10,13,M255,D259,,,3,15300,0,15300
FEHM234447,206210058001,CC,1067822377,06/11/2024,,890201,10,13,J00X,,,,3,49600,0,49600
FEHM234447,206210058001,CC,1067822377,06/11/2024,,990201,10,13,J00X,,,,3,15300,0,15300
FEHM234447,206210058001,CC,5087449,06/11/2024,,890201,00,00,M255,,,,3,49600,0,49600
FEHM234447,206210058001,CC,5087449,06/11/2024,,990201,00,00,M255,,,,3,15300,0,15300
FEHM234447,206210058001,CC,36516657,06/11/2024,,890201,10,13,E782,R739,N200,,3,49600,0,49600
FEHM234447,206210058001,CC,36516657,06/11/2024,,990201,10,13,E782,R739,N200,,3,15300,0,15300
FEHM234447,206210058001,CC,22842724,06/11/2024,,890201,10,13,I10X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,22842724,06/11/2024,,990201,10,13,I10X,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1067812491,06/11/2024,,890201,10,13,Z139,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1067812491,06/11/2024,,990201,10,13,Z139,,,,1,15300,0,15300
FEHM234447,206210058001,CC,36517745,06/11/2024,,890201,00,00,I10X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,36517745,06/11/2024,,990201,00,00,I10X,,,,1,15300,0,15300
FEHM234447,206210058001,RC,1066479209,06/11/2024,,890201,00,00,B349,,,,1,49600,0,49600
FEHM234447,206210058001,RC,1066479209,06/11/2024,,990201,00,00,B349,,,,1,15300,0,15300
FEHM234447,206210058001,TI,1067814936,06/11/2024,,890201,10,13,H571,,,,1,49600,0,49600
FEHM234447,206210058001,TI,1067814936,06/11/2024,,990201,10,13,H571,,,,1,15300,0,15300
FEHM234447,206210058001,CC,26870691,06/11/2024,,890201,07,00,H571,,,,1,49600,0,49600
FEHM234447,206210058001,CC,26870691,06/11/2024,,990201,07,00,H571,,,,1,15300,0,15300
FEHM234447,206210058001,CC,1067809235,06/11/2024,,890201,10,13,D649,,,,1,49600,0,49600
FEHM234447,206210058001,CC,1067809235,06/11/2024,,990201,10,13,D649,,,,1,15300,0,15300
FEHM234447,206210058001,CC,40175816,06/11/2024,,890201,10,13,J209,,,,1,49600,0,49600
FEHM234447,206210058001,CC,40175816,06/11/2024,,990201,10,13,J209,,,,1,15300,0,15300
FEHM234447,206210058001,CC,26869625,06/11/2024,,890201,10,13,E782,,,,1,49600,0,49600
FEHM234447,206210058001,CC,26869625,06/11/2024,,990201,10,13,E782,,,,1,15300,0,15300
FEHM234447,206210058001,CC,22550785,06/11/2024,,890201,07,13,R42X,M791,,,2,49600,0,49600
FEHM234447,206210058001,CC,22550785,06/11/2024,,990201,07,13,R42X,M791,,,2,15300,0,15300
FEHM234447,206210058001,CC,1067810503,06/11/2024,,890201,10,13,R074,M796,G473,,3,49600,0,49600
FEHM234447,206210058001,CC,1067810503,06/11/2024,,990201,10,13,R074,M796,G473,,3,15300,0,15300
FEHM234447,206210058001,CC,77036934,06/11/2024,,890201,00,00,D649,R739,L209,,3,49600,0,49600
FEHM234447,206210058001,CC,77036934,06/11/2024,,990201,00,00,D649,R739,L209,,3,15300,0,15300
FEHM234447,206210058001,RC,1235341983,06/11/2024,,890201,04,13,L080,,,,2,49600,0,49600
FEHM234447,206210058001,RC,1235341983,06/11/2024,,990201,04,13,L080,,,,2,15300,0,15300
FEHM234447,206210058001,CC,1067813669,06/11/2024,,890201,07,13,I10X,,,,2,49600,0,49600
FEHM234447,206210058001,CC,1067813669,06/11/2024,,990201,07,13,I10X,,,,2,15300,0,15300
FEHM234447,206210058001,CC,72139036,06/11/2024,,890201,07,15,I10X,,,,1,49600,0,49600
FEHM234447,206210058001,CC,72139036,06/11/2024,,990201,00,,,,,,0,15300,0,15300
FEHM234447,206210058001,CC,1066905146,06/11/2024,,890301,04,00,Z001,,,,3,49700,0,49700
